,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower_No,Torque_No,MSRP Predictions
1020,4023,Ford,Edge,2023,ST,46485.0,46485.0,Midsize,SUV,Twin-Turbo,AWD,automatic,335.0,380.0,59931.694066464
1021,4024,Ford,Edge,2023,ST-Line,43100.0,43100.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
1022,4025,Ford,Edge,2023,Titanium,43100.0,43100.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
1023,4026,Ford,Escape,2023,Active,31515.0,31515.0,Midsize,SUV,Turbocharged,AWD,automatic,180.0,199.0,17831.792250166596
1024,4027,Ford,Escape,2023,Active,29345.0,29345.0,Midsize,SUV,Turbocharged,FWD,automatic,180.0,199.0,25539.567913285697
1025,4028,Ford,Escape,2023,Active Fleet,33215.0,33215.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192.0,155.0,23395.663097753055
1026,4029,Ford,Escape,2023,Active Fleet,31345.0,31345.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192.0,155.0,31103.43876087216
1027,4030,Ford,Escape,2023,Base,28000.0,28000.0,Midsize,SUV,Turbocharged,FWD,automatic,180.0,199.0,25539.567913285697
1028,4031,Ford,Escape,2023,Base,29500.0,29500.0,Midsize,SUV,Turbocharged,AWD,automatic,180.0,199.0,17831.792250166596
1029,4032,Ford,Escape,2023,Platinum,36965.0,36965.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192.0,155.0,31103.43876087216
1030,4033,Ford,Escape,2023,Platinum,38465.0,38465.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192.0,155.0,23395.663097753055
1031,4034,Ford,Escape,2023,Platinum,37465.0,37465.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
1032,4035,Ford,Escape,2023,Plug-In Hybrid,40500.0,40500.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,210.0,155.0,35112.81168549545
1033,4036,Ford,Escape,2023,ST-Line,33340.0,33340.0,Midsize,SUV,Naturally Aspirated,FWD,automatic,192.0,155.0,31103.43876087216
1034,4037,Ford,Escape,2023,ST-Line,30340.0,30340.0,Midsize,SUV,Turbocharged,FWD,automatic,180.0,199.0,25539.567913285697
1035,4038,Ford,Escape,2023,ST-Line,32510.0,32510.0,Midsize,SUV,Turbocharged,AWD,automatic,180.0,199.0,17831.792250166596
1036,4039,Ford,Escape,2023,ST-Line Elite,39460.0,39460.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192.0,155.0,23395.663097753055
1037,4040,Ford,Escape,2023,ST-Line Elite,38460.0,38460.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
1038,4041,Ford,Escape,2023,ST-Line Select,34040.0,34040.0,Midsize,SUV,Turbocharged,AWD,automatic,250.0,280.0,31886.17774607381
1039,4042,Ford,Escape,2023,ST-Line Select,35040.0,35040.0,Midsize,SUV,Naturally Aspirated,AWD,automatic,192.0,155.0,23395.663097753055
1040,4043,Ford,Expedition,2023,King Ranch,78115.0,78115.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
1041,4044,Ford,Expedition,2023,King Ranch,81165.0,81165.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
1042,4045,Ford,Expedition,2023,Limited,68060.0,68060.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
1043,4046,Ford,Expedition,2023,Limited,71110.0,71110.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
1044,4047,Ford,Expedition,2023,MAX King Ranch,81115.0,81115.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
1045,4048,Ford,Expedition,2023,MAX King Ranch,84165.0,84165.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
1046,4049,Ford,Expedition,2023,MAX Limited,74110.0,74110.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
1047,4050,Ford,Expedition,2023,MAX Limited,71060.0,71060.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
1048,4051,Ford,Expedition,2023,MAX Platinum,83565.0,83565.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
1049,4052,Ford,Expedition,2023,MAX Platinum,86615.0,86615.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
1050,4053,Ford,Expedition,2023,MAX XL Fleet,58155.0,58155.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
1051,4054,Ford,Expedition,2023,MAX XL Fleet,61205.0,61205.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
1052,4055,Ford,Expedition,2023,MAX XLT,62190.0,62190.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
1053,4056,Ford,Expedition,2023,MAX XLT,65240.0,65240.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
1054,4057,Ford,Expedition,2023,Platinum,80565.0,80565.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,480.0,69804.2600291791
1055,4058,Ford,Expedition,2023,Platinum,83615.0,83615.0,Large,SUV,Twin-Turbo,4WD,automatic,400.0,480.0,80442.39148037699
1056,4059,Ford,Expedition,2023,Timberline,71400.0,71400.0,Large,SUV,Twin-Turbo,4WD,automatic,440.0,510.0,88782.62008247606
1057,4060,Ford,Expedition,2023,XL Fleet,54155.0,54155.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
1058,4061,Ford,Expedition,2023,XL Fleet,57205.0,57205.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
1059,4062,Ford,Expedition,2023,XL STX,55125.0,55125.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
1060,4063,Ford,Expedition,2023,XL STX,58175.0,58175.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
1061,4064,Ford,Expedition,2023,XLT,59190.0,59190.0,Large,SUV,Twin-Turbo,RWD,automatic,380.0,470.0,65539.23089343375
1062,4065,Ford,Expedition,2023,XLT,62240.0,62240.0,Large,SUV,Twin-Turbo,4WD,automatic,380.0,470.0,76177.36234463163
1063,4066,Ford,Explorer,2023,Base,36760.0,36760.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
1064,4067,Ford,Explorer,2023,Base,38760.0,38760.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
1065,4068,Ford,Explorer,2023,King Ranch,56075.0,56075.0,Large,SUV,Twin-Turbo,AWD,automatic,400.0,415.0,73461.67456757516
1066,4069,Ford,Explorer,2023,King Ranch,54075.0,54075.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,415.0,71038.15288022472
1067,4070,Ford,Explorer,2023,Limited,49070.0,49070.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
1068,4071,Ford,Explorer,2023,Limited,47070.0,47070.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
1069,4072,Ford,Explorer,2023,Limited Hybrid,53005.0,53005.0,Large,SUV,Naturally Aspirated,RWD,automatic,318.0,322.0,45583.689631212015
1070,4073,Ford,Explorer,2023,Limited Hybrid,55005.0,55005.0,Large,SUV,Naturally Aspirated,AWD,automatic,318.0,322.0,48007.211318562455
1071,4074,Ford,Explorer,2023,Platinum,56220.0,56220.0,Large,SUV,Twin-Turbo,AWD,automatic,400.0,415.0,73461.67456757516
1072,4075,Ford,Explorer,2023,Platinum,54220.0,54220.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,415.0,71038.15288022472
1073,4076,Ford,Explorer,2023,Platinum Hybrid,53820.0,53820.0,Large,SUV,Naturally Aspirated,RWD,automatic,318.0,322.0,45583.689631212015
1074,4077,Ford,Explorer,2023,Platinum Hybrid,55820.0,55820.0,Large,SUV,Naturally Aspirated,AWD,automatic,318.0,322.0,48007.211318562455
1075,4078,Ford,Explorer,2023,ST,52005.0,52005.0,Large,SUV,Twin-Turbo,AWD,automatic,400.0,415.0,73461.67456757516
1076,4079,Ford,Explorer,2023,ST,50005.0,50005.0,Large,SUV,Twin-Turbo,RWD,automatic,400.0,415.0,71038.15288022472
1077,4080,Ford,Explorer,2023,ST-Line,46005.0,46005.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
1078,4081,Ford,Explorer,2023,ST-Line,48005.0,48005.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
1079,4082,Ford,Explorer,2023,Timberline,48980.0,48980.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
1080,4083,Ford,Explorer,2023,XLT,38570.0,38570.0,Large,SUV,Turbocharged,RWD,automatic,300.0,310.0,39746.40729067759
1081,4084,Ford,Explorer,2023,XLT,40570.0,40570.0,Large,SUV,Turbocharged,AWD,automatic,300.0,310.0,42169.92897802802
1082,4085,Ford,F-150,2023,King Ranch,67100.0,67100.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1083,4086,Ford,F-150,2023,King Ranch,63310.0,63310.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400.0,410.0,49555.50843593749
1084,4087,Ford,F-150,2023,King Ranch,66805.0,66805.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1085,4088,Ford,F-150,2023,King Ranch,63005.0,63005.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400.0,410.0,49555.50843593749
1086,4089,Ford,F-150,2023,Lariat,61270.0,61270.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,325.0,400.0,52632.707110556556
1087,4090,Ford,F-150,2023,Lariat,57730.0,57730.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325.0,400.0,41994.57565935867
1088,4091,Ford,F-150,2023,Lariat,62995.0,62995.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1089,4092,Ford,F-150,2023,Lariat,57480.0,57480.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325.0,400.0,41994.57565935867
1090,4093,Ford,F-150,2023,Limited,84910.0,84910.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,430.0,570.0,72793.61145786796
1091,4094,Ford,F-150,2023,Platinum,68490.0,68490.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1092,4095,Ford,F-150,2023,Platinum,64695.0,64695.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400.0,410.0,49555.50843593749
1093,4096,Ford,F-150,2023,Platinum,65000.0,65000.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,400.0,410.0,49555.50843593749
1094,4097,Ford,F-150,2023,Platinum,68795.0,68795.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1095,4098,Ford,F-150,2023,Raptor,76775.0,76775.0,Large,Pickup Truck,Twin-Turbo,4WD,automatic,450.0,510.0,78387.44827935475
1096,4099,Ford,F-150,2023,Raptor R,107350.0,107350.0,Large,Pickup Truck,Supercharged,4WD,automatic,700.0,640.0,107349.99999999959
1097,4100,Ford,F-150,2023,Tremor,61110.0,61110.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1098,4101,Ford,F-150,2023,XL,39600.0,39600.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1099,4102,Ford,F-150,2023,XL,45410.0,45410.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1100,4103,Ford,F-150,2023,XL,41530.0,41530.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1101,4104,Ford,F-150,2023,XL,48225.0,48225.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1102,4105,Ford,F-150,2023,XL,42930.0,42930.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325.0,400.0,41994.57565935867
1103,4106,Ford,F-150,2023,XL,42995.0,42995.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1104,4107,Ford,F-150,2023,XL,34885.0,34885.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1105,4108,Ford,F-150,2023,XL,39195.0,39195.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1106,4109,Ford,F-150,2023,XL,40590.0,40590.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325.0,400.0,41994.57565935867
1107,4110,Ford,F-150,2023,XL,45810.0,45810.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1108,4111,Ford,F-150,2023,XL,39900.0,39900.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1109,4112,Ford,F-150,2023,XL,34585.0,34585.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1110,4113,Ford,F-150,2023,XLT,53045.0,53045.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1111,4114,Ford,F-150,2023,XLT,47800.0,47800.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1112,4115,Ford,F-150,2023,XLT,50220.0,50220.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1113,4116,Ford,F-150,2023,XLT,46360.0,46360.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1114,4117,Ford,F-150,2023,XLT,47750.0,47750.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325.0,400.0,41994.57565935867
1115,4118,Ford,F-150,2023,XLT,44550.0,44550.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1116,4119,Ford,F-150,2023,XLT,50620.0,50620.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,400.0,410.0,60193.639887135374
1117,4120,Ford,F-150,2023,XLT,44855.0,44855.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,290.0,265.0,38444.44666506062
1118,4121,Ford,F-150,2023,XLT,41055.0,41055.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1119,4122,Ford,F-150,2023,XLT,44000.0,44000.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1120,4123,Ford,F-150,2023,XLT,45400.0,45400.0,Large,Pickup Truck,Twin-Turbo,RWD,automatic,325.0,400.0,41994.57565935867
1121,4124,Ford,F-150,2023,XLT,40760.0,40760.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,290.0,265.0,27806.31521386274
1122,4125,Ford,F-150 Lightning,2023,Lariat,69995.0,69995.0,Large,Pickup Truck,Electric Motor,4WD,automatic,426.0,775.0,63553.23048640449
1123,4126,Ford,F-150 Lightning,2023,Platinum,91995.0,91995.0,Large,Pickup Truck,Electric Motor,4WD,automatic,563.0,775.0,94069.01330159284
1124,4127,Ford,F-150 Lightning,2023,Pro,49995.0,49995.0,Large,Pickup Truck,Electric Motor,4WD,automatic,426.0,775.0,63553.23048640449
1125,4128,Ford,F-150 Lightning,2023,XLT,54995.0,54995.0,Large,Pickup Truck,Electric Motor,4WD,automatic,426.0,775.0,63553.23048640449
1126,4129,Ford,F-250 Super Duty,2023,King Ranch,76175.0,76175.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1127,4130,Ford,F-250 Super Duty,2023,King Ranch,75975.0,75975.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1128,4131,Ford,F-250 Super Duty,2023,Lariat,63740.0,63740.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1129,4132,Ford,F-250 Super Duty,2023,Lariat,61410.0,61410.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1130,4133,Ford,F-250 Super Duty,2023,Lariat,63940.0,63940.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1131,4134,Ford,F-250 Super Duty,2023,Lariat,61610.0,61610.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1132,4135,Ford,F-250 Super Duty,2023,Limited,96095.0,96095.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500.0,120.0,85917.28930599659
1133,4136,Ford,F-250 Super Duty,2023,Limited,96295.0,96295.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500.0,120.0,85917.28930599659
1134,4137,Ford,F-250 Super Duty,2023,Platinum,76865.0,76865.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1135,4138,Ford,F-250 Super Duty,2023,Platinum,77065.0,77065.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1136,4139,Ford,F-250 Super Duty,2023,XL,50560.0,50560.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1137,4140,Ford,F-250 Super Duty,2023,XL,47960.0,47960.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1138,4141,Ford,F-250 Super Duty,2023,XL,50770.0,50770.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1139,4142,Ford,F-250 Super Duty,2023,XL,47760.0,47760.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1140,4143,Ford,F-250 Super Duty,2023,XL,46505.0,46505.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1141,4144,Ford,F-250 Super Duty,2023,XL,46305.0,46305.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1142,4145,Ford,F-250 Super Duty,2023,XL,49095.0,49095.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1143,4146,Ford,F-250 Super Duty,2023,XL,43970.0,43970.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1144,4147,Ford,F-250 Super Duty,2023,XL,46760.0,46760.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1145,4148,Ford,F-250 Super Duty,2023,XL,49305.0,49305.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1146,4149,Ford,F-250 Super Duty,2023,XLT,54715.0,54715.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1147,4150,Ford,F-250 Super Duty,2023,XLT,54510.0,54510.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1148,4151,Ford,F-250 Super Duty,2023,XLT,50105.0,50105.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1149,4152,Ford,F-250 Super Duty,2023,XLT,52755.0,52755.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1150,4153,Ford,F-250 Super Duty,2023,XLT,52955.0,52955.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1151,4154,Ford,F-350 Super Duty,2023,King Ranch,77025.0,77025.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1152,4155,Ford,F-350 Super Duty,2023,King Ranch,77220.0,77220.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1153,4156,Ford,F-350 Super Duty,2023,King Ranch,78160.0,78160.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1154,4157,Ford,F-350 Super Duty,2023,Lariat,64790.0,64790.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1155,4158,Ford,F-350 Super Duty,2023,Lariat,64990.0,64990.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1156,4159,Ford,F-350 Super Duty,2023,Lariat,62460.0,62460.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1157,4160,Ford,F-350 Super Duty,2023,Lariat,62660.0,62660.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1158,4161,Ford,F-350 Super Duty,2023,Lariat,66480.0,66480.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1159,4162,Ford,F-350 Super Duty,2023,Lariat,64145.0,64145.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1160,4163,Ford,F-350 Super Duty,2023,Limited,97470.0,97470.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500.0,120.0,85917.28930599659
1161,4164,Ford,F-350 Super Duty,2023,Limited,97270.0,97270.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500.0,120.0,85917.28930599659
1162,4165,Ford,F-350 Super Duty,2023,Limited,99280.0,99280.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500.0,120.0,85917.28930599659
1163,4166,Ford,F-350 Super Duty,2023,Platinum,78115.0,78115.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1164,4167,Ford,F-350 Super Duty,2023,Platinum,77915.0,77915.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1165,4168,Ford,F-350 Super Duty,2023,Platinum,80145.0,80145.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
1166,4169,Ford,F-350 Super Duty,2023,XL,51620.0,51620.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1167,4170,Ford,F-350 Super Duty,2023,XL,48815.0,48815.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1168,4171,Ford,F-350 Super Duty,2023,XL,51815.0,51815.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1169,4172,Ford,F-350 Super Duty,2023,XL,47555.0,47555.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1170,4173,Ford,F-350 Super Duty,2023,XL,47345.0,47345.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1171,4174,Ford,F-350 Super Duty,2023,XL,50345.0,50345.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1172,4175,Ford,F-350 Super Duty,2023,XL,50155.0,50155.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1173,4176,Ford,F-350 Super Duty,2023,XL,47815.0,47815.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1174,4177,Ford,F-350 Super Duty,2023,XL,49015.0,49015.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1175,4178,Ford,F-350 Super Duty,2023,XL,49045.0,49045.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1176,4179,Ford,F-350 Super Duty,2023,XL,49305.0,49305.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1177,4180,Ford,F-350 Super Duty,2023,XL,45015.0,45015.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1178,4181,Ford,F-350 Super Duty,2023,XL,51830.0,51830.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1179,4182,Ford,F-350 Super Duty,2023,XL,50500.0,50500.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1180,4183,Ford,F-350 Super Duty,2023,XL,53300.0,53300.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405.0,445.0,60642.95074554889
1181,4184,Ford,F-350 Super Duty,2023,XL,46505.0,46505.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405.0,445.0,50004.81929435101
1182,4185,Ford,F-350 Super Duty,2023,XLT,55560.0,55560.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430.0,485.0,65452.20557440359
